identifier	text	seq	syn	dep_left	dep_right	chunk
MSRvid.2012test.96.1	A man is playing a guitar.	['A', 'man', 'is', 'playing', 'a', 'guitar', '.']	[['A', 'man'], ['is', ['playing', ['a', 'guitar']]], '.']	['playing', ['man', 'A'], 'is', ['guitar', 'a'], '.']	[['A', 'man'], 'is', ['a', 'guitar'], '.', 'playing']	[['A', 'man'], 'is', 'playing', ['a', 'guitar'], '.']
MSRvid.2012test.100.1	A man is cutting an onion.	['A', 'man', 'is', 'cutting', 'an', 'onion', '.']	[['A', 'man'], ['is', ['cutting', ['an', 'onion']]], '.']	['cutting', ['man', 'A'], 'is', ['onion', 'an'], '.']	[['A', 'man'], 'is', ['an', 'onion'], '.', 'cutting']	[['A', 'man'], 'is', 'cutting', ['an', 'onion'], '.']
MSRvid.2012test.103.1	A man is cycling.	['A', 'man', 'is', 'cycling', '.']	[['A', 'man'], ['is', 'cycling'], '.']	['cycling', ['man', 'A'], 'is', '.']	[['A', 'man'], 'is', '.', 'cycling']	[['A', 'man'], 'is', 'cycling', '.']
MSRvid.2012test.107.1	A man is slicing open a fish.	['A', 'man', 'is', 'slicing', 'open', 'a', 'fish', '.']	[['A', 'man'], ['is', ['slicing', 'open', ['a', 'fish']]], '.']	['slicing', ['man', 'A'], 'is', 'open', ['fish', 'a'], '.']	[['A', 'man'], 'is', 'open', ['a', 'fish'], '.', 'slicing']	[['A', 'man'], 'is', 'slicing', 'open', ['a', 'fish'], '.']
MSRvid.2012test.124.1	A man is slicing a tomato.	['A', 'man', 'is', 'slicing', 'a', 'tomato', '.']	[['A', 'man'], ['is', ['slicing', ['a', 'tomato']]], '.']	['slicing', ['man', 'A'], 'is', ['tomato', 'a'], '.']	[['A', 'man'], 'is', ['a', 'tomato'], '.', 'slicing']	[['A', 'man'], 'is', 'slicing', ['a', 'tomato'], '.']
MSRvid.2012test.127.1	A man is playing a guitar.	['A', 'man', 'is', 'playing', 'a', 'guitar', '.']	[['A', 'man'], ['is', ['playing', ['a', 'guitar']]], '.']	['playing', ['man', 'A'], 'is', ['guitar', 'a'], '.']	[['A', 'man'], 'is', ['a', 'guitar'], '.', 'playing']	[['A', 'man'], 'is', 'playing', ['a', 'guitar'], '.']
MSRvid.2012test.128.1	A baby panda goes down a slide.	['A', 'baby', 'panda', 'goes', 'down', 'a', 'slide', '.']	[['A', 'baby', 'panda'], ['goes', 'down', ['a', 'slide']], '.']	['goes', ['panda', 'A', 'baby'], ['slide', 'down', 'a'], '.']	[['A', 'baby', 'panda'], ['down', 'a', 'slide'], '.', 'goes']	[['A', 'baby', 'panda'], 'goes', 'down', ['a', 'slide'], '.']
MSRvid.2012test.134.1	A man is singing and playing a guitar.	['A', 'man', 'is', 'singing', 'and', 'playing', 'a', 'guitar', '.']	[['A', 'man'], ['is', ['singing', 'and', ['playing', ['a', 'guitar']]]], '.']	['singing', ['man', 'A'], 'is', 'and', ['playing', ['guitar', 'a']], '.']	[['A', 'man'], 'is', 'and', [['a', 'guitar'], 'playing'], '.', 'singing']	[['A', 'man'], 'is', 'singing', 'and', 'playing', ['a', 'guitar'], '.']
MSRvid.2012test.137.1	A man attacks a woman.	['A', 'man', 'attacks', 'a', 'woman', '.']	[['A', 'man'], ['attacks', ['a', 'woman']], '.']	['attacks', ['man', 'A'], ['woman', 'a'], '.']	[['A', 'man'], ['a', 'woman'], '.', 'attacks']	[['A', 'man'], 'attacks', ['a', 'woman'], '.']
MSRvid.2012test.139.1	A man is driving a car.	['A', 'man', 'is', 'driving', 'a', 'car', '.']	[['A', 'man'], ['is', ['driving', ['a', 'car']]], '.']	['driving', ['man', 'A'], 'is', ['car', 'a'], '.']	[['A', 'man'], 'is', ['a', 'car'], '.', 'driving']	[['A', 'man'], 'is', 'driving', ['a', 'car'], '.']
MSRvid.2012test.146.1	A woman is cutting tofu.	['A', 'woman', 'is', 'cutting', 'tofu', '.']	[['A', 'woman'], ['is', ['cutting', 'tofu']], '.']	['cutting', ['woman', 'A'], 'is', 'tofu', '.']	[['A', 'woman'], 'is', 'tofu', '.', 'cutting']	[['A', 'woman'], 'is', 'cutting', 'tofu', '.']
MSRvid.2012test.150.1	The woman is styling her hair.	['The', 'woman', 'is', 'styling', 'her', 'hair', '.']	[['The', 'woman'], ['is', ['styling', ['her', 'hair']]], '.']	['styling', ['woman', 'The'], 'is', ['hair', 'her'], '.']	[['The', 'woman'], 'is', ['her', 'hair'], '.', 'styling']	[['The', 'woman'], 'is', 'styling', ['her', 'hair'], '.']
MSRvid.2012test.156.1	Two zebras play in an open field.	['Two', 'zebras', 'play', 'in', 'an', 'open', 'field', '.']	[['Two', 'zebras'], ['play', ['in', ['an', 'open', 'field']]], '.']	['play', ['zebras', 'Two'], ['field', 'in', 'an', 'open'], '.']	[['Two', 'zebras'], ['in', 'an', 'open', 'field'], '.', 'play']	[['Two', 'zebras'], 'play', 'in', ['an', 'open', 'field'], '.']
MSRvid.2012test.162.1	A man is cutting a potato.	['A', 'man', 'is', 'cutting', 'a', 'potato', '.']	[['A', 'man'], ['is', ['cutting', ['a', 'potato']]], '.']	['cutting', ['man', 'A'], 'is', ['potato', 'a'], '.']	[['A', 'man'], 'is', ['a', 'potato'], '.', 'cutting']	[['A', 'man'], 'is', 'cutting', ['a', 'potato'], '.']
MSRvid.2012test.169.1	A man is slicing an onion.	['A', 'man', 'is', 'slicing', 'an', 'onion', '.']	[['A', 'man'], ['is', ['slicing', ['an', 'onion']]], '.']	['slicing', ['man', 'A'], 'is', ['onion', 'an'], '.']	[['A', 'man'], 'is', ['an', 'onion'], '.', 'slicing']	[['A', 'man'], 'is', 'slicing', ['an', 'onion'], '.']
MSRvid.2012test.170.1	A  man is dancing.	['A', 'man', 'is', 'dancing', '.']	[['A', 'man'], ['is', 'dancing'], '.']	['dancing', ['man', 'A'], 'is', '.']	[['A', 'man'], 'is', '.', 'dancing']	[['A', ' ', 'man'], 'is', 'dancing', '.']
MSRvid.2012test.171.1	A man is riding a motorcycle.	['A', 'man', 'is', 'riding', 'a', 'motorcycle', '.']	[['A', 'man'], ['is', ['riding', ['a', 'motorcycle']]], '.']	['riding', ['man', 'A'], 'is', ['motorcycle', 'a'], '.']	[['A', 'man'], 'is', ['a', 'motorcycle'], '.', 'riding']	[['A', 'man'], 'is', 'riding', ['a', 'motorcycle'], '.']
MSRvid.2012test.174.1	A woman is slicing garlics.	['A', 'woman', 'is', 'slicing', 'garlics', '.']	[['A', 'woman'], ['is', ['slicing', 'garlics']], '.']	['slicing', ['woman', 'A'], 'is', 'garlics', '.']	[['A', 'woman'], 'is', 'garlics', '.', 'slicing']	[['A', 'woman'], 'is', 'slicing', 'garlics', '.']
MSRvid.2012test.181.1	A man is speaking.	['A', 'man', 'is', 'speaking', '.']	[['A', 'man'], ['is', 'speaking'], '.']	['speaking', ['man', 'A'], 'is', '.']	[['A', 'man'], 'is', '.', 'speaking']	[['A', 'man'], 'is', 'speaking', '.']
MSRvid.2012test.183.1	A little boy is singing and playing a guitar.	['A', 'little', 'boy', 'is', 'singing', 'and', 'playing', 'a', 'guitar', '.']	[['A', 'little', 'boy'], ['is', ['singing', 'and', ['playing', ['a', 'guitar']]]], '.']	['singing', ['boy', 'A', 'little'], 'is', 'and', ['playing', ['guitar', 'a']], '.']	[['A', 'little', 'boy'], 'is', 'and', [['a', 'guitar'], 'playing'], '.', 'singing']	[['A', 'little', 'boy'], 'is', 'singing', 'and', 'playing', ['a', 'guitar'], '.']
MSRvid.2012test.197.1	A turtle is swimming in water.	['A', 'turtle', 'is', 'swimming', 'in', 'water', '.']	[['A', 'turtle'], ['is', ['swimming', ['in', 'water']]], '.']	['swimming', ['turtle', 'A'], 'is', ['water', 'in'], '.']	[['A', 'turtle'], 'is', ['in', 'water'], '.', 'swimming']	[['A', 'turtle'], 'is', 'swimming', 'in', 'water', '.']
MSRvid.2012test.209.1	A young woman is putting stickers all over her face.	['A', 'young', 'woman', 'is', 'putting', 'stickers', 'all', 'over', 'her', 'face', '.']	[['A', 'young', 'woman'], ['is', ['putting', 'stickers', ['all', 'over', ['her', 'face']]]], '.']	['putting', ['woman', 'A', 'young'], 'is', 'stickers', ['all', ['face', 'over', 'her']], '.']	[['A', 'young', 'woman'], 'is', 'stickers', [['over', 'her', 'face'], 'all'], '.', 'putting']	[['A', 'young', 'woman'], 'is', 'putting', 'stickers', 'all', 'over', ['her', 'face'], '.']
MSRvid.2012test.229.1	A woman is wrapping tofu.	['A', 'woman', 'is', 'wrapping', 'tofu', '.']	[['A', 'woman'], ['is', ['wrapping', 'tofu']], '.']	['wrapping', ['woman', 'A'], 'is', 'tofu', '.']	[['A', 'woman'], 'is', 'tofu', '.', 'wrapping']	[['A', 'woman'], 'is', 'wrapping', 'tofu', '.']
MSRvid.2012test.232.1	A cat is eating some corn.	['A', 'cat', 'is', 'eating', 'some', 'corn', '.']	[['A', 'cat'], ['is', ['eating', ['some', 'corn']]], '.']	['eating', ['cat', 'A'], 'is', ['corn', 'some'], '.']	[['A', 'cat'], 'is', ['some', 'corn'], '.', 'eating']	[['A', 'cat'], 'is', 'eating', ['some', 'corn'], '.']
MSRvid.2012test.242.1	A man is eating a food.	['A', 'man', 'is', 'eating', 'a', 'food', '.']	[['A', 'man'], ['is', ['eating', ['a', 'food']]], '.']	['eating', ['man', 'A'], 'is', ['food', 'a'], '.']	[['A', 'man'], 'is', ['a', 'food'], '.', 'eating']	[['A', 'man'], 'is', 'eating', ['a', 'food'], '.']
MSRvid.2012test.244.1	A man is playing a guitar.	['A', 'man', 'is', 'playing', 'a', 'guitar', '.']	[['A', 'man'], ['is', ['playing', ['a', 'guitar']]], '.']	['playing', ['man', 'A'], 'is', ['guitar', 'a'], '.']	[['A', 'man'], 'is', ['a', 'guitar'], '.', 'playing']	[['A', 'man'], 'is', 'playing', ['a', 'guitar'], '.']
MSRvid.2012test.248.1	A man is kicking pots of water.	['A', 'man', 'is', 'kicking', 'pots', 'of', 'water', '.']	[['A', 'man'], ['is', ['kicking', ['pots', ['of', 'water']]]], '.']	['kicking', ['man', 'A'], 'is', ['pots', ['water', 'of']], '.']	[['A', 'man'], 'is', [['of', 'water'], 'pots'], '.', 'kicking']	[['A', 'man'], 'is', 'kicking', 'pots', 'of', 'water', '.']
MSRvid.2012test.251.1	A man is cutting a pipe with scissors.	['A', 'man', 'is', 'cutting', 'a', 'pipe', 'with', 'scissors', '.']	[['A', 'man'], ['is', ['cutting', ['a', 'pipe'], ['with', 'scissors']]], '.']	['cutting', ['man', 'A'], 'is', ['pipe', 'a'], ['scissors', 'with'], '.']	[['A', 'man'], 'is', ['a', 'pipe'], ['with', 'scissors'], '.', 'cutting']	[['A', 'man'], 'is', 'cutting', ['a', 'pipe'], 'with', 'scissors', '.']
MSRvid.2012test.253.1	A woman is dancing in the rain.	['A', 'woman', 'is', 'dancing', 'in', 'the', 'rain', '.']	[['A', 'woman'], ['is', ['dancing', ['in', ['the', 'rain']]]], '.']	['dancing', ['woman', 'A'], 'is', ['rain', 'in', 'the'], '.']	[['A', 'woman'], 'is', ['in', 'the', 'rain'], '.', 'dancing']	[['A', 'woman'], 'is', 'dancing', 'in', ['the', 'rain'], '.']
MSRvid.2012test.258.1	A woman is taking a bath.	['A', 'woman', 'is', 'taking', 'a', 'bath', '.']	[['A', 'woman'], ['is', ['taking', ['a', 'bath']]], '.']	['taking', ['woman', 'A'], 'is', ['bath', 'a'], '.']	[['A', 'woman'], 'is', ['a', 'bath'], '.', 'taking']	[['A', 'woman'], 'is', 'taking', ['a', 'bath'], '.']
MSRvid.2012test.266.1	A man mixes vegetables in a pot.	['A', 'man', 'mixes', 'vegetables', 'in', 'a', 'pot', '.']	[['A', 'man'], ['mixes', ['vegetables', ['in', ['a', 'pot']]]], '.']	['mixes', ['man', 'A'], 'vegetables', ['pot', 'in', 'a'], '.']	[['A', 'man'], 'vegetables', ['in', 'a', 'pot'], '.', 'mixes']	[['A', 'man'], 'mixes', 'vegetables', 'in', ['a', 'pot'], '.']
MSRvid.2012test.276.1	A woman is talking on a cell phone.	['A', 'woman', 'is', 'talking', 'on', 'a', 'cell', 'phone', '.']	[['A', 'woman'], ['is', ['talking', ['on', ['a', 'cell', 'phone']]]], '.']	['talking', ['woman', 'A'], 'is', ['phone', 'on', 'a', 'cell'], '.']	[['A', 'woman'], 'is', ['on', 'a', 'cell', 'phone'], '.', 'talking']	[['A', 'woman'], 'is', 'talking', 'on', ['a', 'cell', 'phone'], '.']
MSRvid.2012test.279.1	A man is playing a guitar.	['A', 'man', 'is', 'playing', 'a', 'guitar', '.']	[['A', 'man'], ['is', ['playing', ['a', 'guitar']]], '.']	['playing', ['man', 'A'], 'is', ['guitar', 'a'], '.']	[['A', 'man'], 'is', ['a', 'guitar'], '.', 'playing']	[['A', 'man'], 'is', 'playing', ['a', 'guitar'], '.']
MSRvid.2012test.281.1	A man is playing a guitar.	['A', 'man', 'is', 'playing', 'a', 'guitar', '.']	[['A', 'man'], ['is', ['playing', ['a', 'guitar']]], '.']	['playing', ['man', 'A'], 'is', ['guitar', 'a'], '.']	[['A', 'man'], 'is', ['a', 'guitar'], '.', 'playing']	[['A', 'man'], 'is', 'playing', ['a', 'guitar'], '.']
MSRvid.2012test.302.1	A man is cutting apple by his hand.	['A', 'man', 'is', 'cutting', 'apple', 'by', 'his', 'hand', '.']	[['A', 'man'], ['is', ['cutting', 'apple', ['by', ['his', 'hand']]]], '.']	['cutting', ['man', 'A'], 'is', 'apple', ['hand', 'by', 'his'], '.']	[['A', 'man'], 'is', 'apple', ['by', 'his', 'hand'], '.', 'cutting']	[['A', 'man'], 'is', 'cutting', 'apple', 'by', ['his', 'hand'], '.']
MSRvid.2012test.308.1	A man is opening a door.	['A', 'man', 'is', 'opening', 'a', 'door', '.']	[['A', 'man'], ['is', ['opening', ['a', 'door']]], '.']	['opening', ['man', 'A'], 'is', ['door', 'a'], '.']	[['A', 'man'], 'is', ['a', 'door'], '.', 'opening']	[['A', 'man'], 'is', 'opening', ['a', 'door'], '.']
MSRvid.2012test.310.1	A man is slicing a tomato.	['A', 'man', 'is', 'slicing', 'a', 'tomato', '.']	[['A', 'man'], ['is', ['slicing', ['a', 'tomato']]], '.']	['slicing', ['man', 'A'], 'is', ['tomato', 'a'], '.']	[['A', 'man'], 'is', ['a', 'tomato'], '.', 'slicing']	[['A', 'man'], 'is', 'slicing', ['a', 'tomato'], '.']
MSRvid.2012test.313.1	A man is cutting paper with a sword.	['A', 'man', 'is', 'cutting', 'paper', 'with', 'a', 'sword', '.']	[['A', 'man'], ['is', ['cutting', 'paper', ['with', ['a', 'sword']]]], '.']	['cutting', ['man', 'A'], 'is', 'paper', ['sword', 'with', 'a'], '.']	[['A', 'man'], 'is', 'paper', ['with', 'a', 'sword'], '.', 'cutting']	[['A', 'man'], 'is', 'cutting', 'paper', 'with', ['a', 'sword'], '.']
MSRvid.2012test.321.1	A boy studies a calendar.	['A', 'boy', 'studies', 'a', 'calendar', '.']	[['A', 'boy', 'studies'], ['a', 'calendar'], '.']	['studies', ['boy', 'A'], ['calendar', 'a'], '.']	[['A', 'boy'], ['a', 'calendar'], '.', 'studies']	[['A', 'boy'], 'studies', ['a', 'calendar'], '.']
MSRvid.2012test.326.1	The ballerina is dancing.	['The', 'ballerina', 'is', 'dancing', '.']	[['The', 'ballerina'], ['is', 'dancing'], '.']	['dancing', ['ballerina', 'The'], 'is', '.']	[['The', 'ballerina'], 'is', '.', 'dancing']	[['The', 'ballerina'], 'is', 'dancing', '.']
MSRvid.2012test.330.1	A woman is dancing.	['A', 'woman', 'is', 'dancing', '.']	[['A', 'woman'], ['is', 'dancing'], '.']	['dancing', ['woman', 'A'], 'is', '.']	[['A', 'woman'], 'is', '.', 'dancing']	[['A', 'woman'], 'is', 'dancing', '.']
MSRvid.2012test.333.1	A woman is slicing some tomatoes.	['A', 'woman', 'is', 'slicing', 'some', 'tomatoes', '.']	[['A', 'woman'], ['is', ['slicing', ['some', 'tomatoes']]], '.']	['slicing', ['woman', 'A'], 'is', ['tomatoes', 'some'], '.']	[['A', 'woman'], 'is', ['some', 'tomatoes'], '.', 'slicing']	[['A', 'woman'], 'is', 'slicing', ['some', 'tomatoes'], '.']
MSRvid.2012test.337.1	A woman is water skiing.	['A', 'woman', 'is', 'water', 'skiing', '.']	[['A', 'woman'], ['is', ['water', 'skiing']], '.']	['skiing', ['woman', 'A'], 'is', 'water', '.']	[['A', 'woman'], 'is', 'water', '.', 'skiing']	[['A', 'woman'], 'is', ['water', 'skiing'], '.']
MSRvid.2012test.341.1	A man is playing a flute.	['A', 'man', 'is', 'playing', 'a', 'flute', '.']	[['A', 'man'], ['is', ['playing', ['a', 'flute']]], '.']	['playing', ['man', 'A'], 'is', ['flute', 'a'], '.']	[['A', 'man'], 'is', ['a', 'flute'], '.', 'playing']	[['A', 'man'], 'is', 'playing', ['a', 'flute'], '.']
MSRvid.2012test.343.1	A man is playing the piano.	['A', 'man', 'is', 'playing', 'the', 'piano', '.']	[['A', 'man'], ['is', ['playing', ['the', 'piano']]], '.']	['playing', ['man', 'A'], 'is', ['piano', 'the'], '.']	[['A', 'man'], 'is', ['the', 'piano'], '.', 'playing']	[['A', 'man'], 'is', 'playing', ['the', 'piano'], '.']
MSRvid.2012test.346.1	A woman is picking a can.	['A', 'woman', 'is', 'picking', 'a', 'can', '.']	[['A', 'woman'], ['is', ['picking', ['a', 'can']]], '.']	['picking', ['woman', 'A'], 'is', ['can', 'a'], '.']	[['A', 'woman'], 'is', ['a', 'can'], '.', 'picking']	[['A', 'woman'], 'is', 'picking', ['a', 'can'], '.']
MSRvid.2012test.353.1	A man puts three pieces of meat into a pan.	['A', 'man', 'puts', 'three', 'pieces', 'of', 'meat', 'into', 'a', 'pan', '.']	[['A', 'man'], ['puts', [['three', 'pieces'], ['of', 'meat']], ['into', ['a', 'pan']]], '.']	['puts', ['man', 'A'], ['pieces', 'three', ['meat', 'of']], ['pan', 'into', 'a'], '.']	[['A', 'man'], ['three', ['of', 'meat'], 'pieces'], ['into', 'a', 'pan'], '.', 'puts']	[['A', 'man'], 'puts', ['three', 'pieces'], 'of', 'meat', 'into', ['a', 'pan'], '.']
MSRvid.2012test.356.1	A woman is cutting an onion.	['A', 'woman', 'is', 'cutting', 'an', 'onion', '.']	[['A', 'woman'], ['is', ['cutting', ['an', 'onion']]], '.']	['cutting', ['woman', 'A'], 'is', ['onion', 'an'], '.']	[['A', 'woman'], 'is', ['an', 'onion'], '.', 'cutting']	[['A', 'woman'], 'is', 'cutting', ['an', 'onion'], '.']
MSRvid.2012test.358.1	Some men are sawing.	['Some', 'men', 'are', 'sawing', '.']	[['Some', 'men'], ['are', 'sawing'], '.']	['sawing', ['men', 'Some'], 'are', '.']	[['Some', 'men'], 'are', '.', 'sawing']	[['Some', 'men'], 'are', 'sawing', '.']
MSRvid.2012test.363.1	A car is driven down the road.	['A', 'car', 'is', 'driven', 'down', 'the', 'road', '.']	[['A', 'car'], ['is', ['driven', ['down', ['the', 'road']]]], '.']	['driven', ['car', 'A'], 'is', ['road', 'down', 'the'], '.']	[['A', 'car'], 'is', ['down', 'the', 'road'], '.', 'driven']	[['A', 'car'], 'is', 'driven', 'down', ['the', 'road'], '.']
MSRvid.2012test.370.1	The man is kissing and hugging the woman.	['The', 'man', 'is', 'kissing', 'and', 'hugging', 'the', 'woman', '.']	[['The', 'man'], ['is', ['kissing', 'and', 'hugging', ['the', 'woman']]], '.']	['kissing', ['man', 'The'], 'is', 'and', 'hugging', ['woman', 'the'], '.']	[['The', 'man'], 'is', 'and', 'hugging', ['the', 'woman'], '.', 'kissing']	[['The', 'man'], 'is', 'kissing', 'and', 'hugging', ['the', 'woman'], '.']
MSRvid.2012test.383.1	A train is moving.	['A', 'train', 'is', 'moving', '.']	[['A', 'train'], ['is', 'moving'], '.']	['moving', ['train', 'A'], 'is', '.']	[['A', 'train'], 'is', '.', 'moving']	[['A', 'train'], 'is', 'moving', '.']
MSRvid.2012test.389.1	Someone is slicing an onion.	['Someone', 'is', 'slicing', 'an', 'onion', '.']	['Someone', ['is', ['slicing', ['an', 'onion']]], '.']	['slicing', 'Someone', 'is', ['onion', 'an'], '.']	['Someone', 'is', ['an', 'onion'], '.', 'slicing']	['Someone', 'is', 'slicing', ['an', 'onion'], '.']
MSRvid.2012test.396.1	A woman is playing in the ocean.	['A', 'woman', 'is', 'playing', 'in', 'the', 'ocean', '.']	[['A', 'woman'], ['is', ['playing', ['in', ['the', 'ocean']]]], '.']	['playing', ['woman', 'A'], 'is', ['ocean', 'in', 'the'], '.']	[['A', 'woman'], 'is', ['in', 'the', 'ocean'], '.', 'playing']	[['A', 'woman'], 'is', 'playing', 'in', ['the', 'ocean'], '.']
MSRvid.2012test.400.1	A person is playing an electronic keyboard.	['A', 'person', 'is', 'playing', 'an', 'electronic', 'keyboard', '.']	[['A', 'person'], ['is', ['playing', ['an', 'electronic', 'keyboard']]], '.']	['playing', ['person', 'A'], 'is', ['keyboard', 'an', 'electronic'], '.']	[['A', 'person'], 'is', ['an', 'electronic', 'keyboard'], '.', 'playing']	[['A', 'person'], 'is', 'playing', ['an', 'electronic', 'keyboard'], '.']
MSRvid.2012test.411.1	A man is holding a leaf.	['A', 'man', 'is', 'holding', 'a', 'leaf', '.']	[['A', 'man'], ['is', ['holding', ['a', 'leaf']]], '.']	['holding', ['man', 'A'], 'is', ['leaf', 'a'], '.']	[['A', 'man'], 'is', ['a', 'leaf'], '.', 'holding']	[['A', 'man'], 'is', 'holding', ['a', 'leaf'], '.']
MSRvid.2012test.412.1	A woman is peeling shrimp.	['A', 'woman', 'is', 'peeling', 'shrimp', '.']	[['A', 'woman'], ['is', ['peeling', 'shrimp']], '.']	['peeling', ['woman', 'A'], 'is', 'shrimp', '.']	[['A', 'woman'], 'is', 'shrimp', '.', 'peeling']	[['A', 'woman'], 'is', 'peeling', 'shrimp', '.']
MSRvid.2012test.421.1	A man is sitting and smoking.	['A', 'man', 'is', 'sitting', 'and', 'smoking', '.']	[['A', 'man'], ['is', ['sitting', 'and', 'smoking']], '.']	['sitting', ['man', 'A'], 'is', 'and', 'smoking', '.']	[['A', 'man'], 'is', 'and', 'smoking', '.', 'sitting']	[['A', 'man'], 'is', 'sitting', 'and', 'smoking', '.']
MSRvid.2012test.425.1	A man is playing a guitar.	['A', 'man', 'is', 'playing', 'a', 'guitar', '.']	[['A', 'man'], ['is', ['playing', ['a', 'guitar']]], '.']	['playing', ['man', 'A'], 'is', ['guitar', 'a'], '.']	[['A', 'man'], 'is', ['a', 'guitar'], '.', 'playing']	[['A', 'man'], 'is', 'playing', ['a', 'guitar'], '.']
MSRvid.2012test.435.1	A man is standing in front of the window and looking outside.	['A', 'man', 'is', 'standing', 'in', 'front', 'of', 'the', 'window', 'and', 'looking', 'outside', '.']	[['A', 'man'], ['is', [['standing', ['in', ['front', ['of', ['the', 'window']]]]], 'and', ['looking', 'outside']]], '.']	['standing', ['man', 'A'], 'is', ['front', 'in', ['window', 'of', 'the']], 'and', ['looking', 'outside'], '.']	[['A', 'man'], 'is', ['in', ['of', 'the', 'window'], 'front'], 'and', ['outside', 'looking'], '.', 'standing']	[['A', 'man'], 'is', 'standing', 'in', 'front', 'of', ['the', 'window'], 'and', 'looking', 'outside', '.']
